COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE,BLANK
"1-AD-Enclave-COMM", "DISCOM-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "DISCOM-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "501-FSB", "EntityType", "Agent"
"1-AD-Enclave-COMM", "501-FSB", "Role", "Member"
"1-AD-Enclave-COMM", "AVNBDE-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "AVNBDE-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "69-CHEMCO", "EntityType", "Agent"
"1-AD-Enclave-COMM", "69-CHEMCO", "Role", "Member"
"1-AD-Enclave-COMM", "2-BDE-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-BDE-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "70-ENGBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "70-ENGBN", "Role", "Member"
"1-AD-Enclave-COMM", "2-70-ARBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-70-ARBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-36-INFBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-36-INFBN", "Role", "Member"
"1-AD-Enclave-COMM", "DIVARTY-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "DIVARTY-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "1-41-INFBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-41-INFBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-6-INFBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-6-INFBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-13-ARBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-13-ARBN", "Role", "Member"
"1-AD-Enclave-COMM", "47-FSB", "EntityType", "Agent"
"1-AD-Enclave-COMM", "47-FSB", "Role", "Member"
"1-AD-Enclave-COMM", "3-BDE-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "3-BDE-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "1-35-ARBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-35-ARBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-37-ARBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-37-ARBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-501-AVNBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-501-AVNBN", "Role", "Member"
"1-AD-Enclave-COMM", "127-DASB", "EntityType", "Agent"
"1-AD-Enclave-COMM", "127-DASB", "Role", "Member"
"1-AD-Enclave-COMM", "123-MSB", "EntityType", "Agent"
"1-AD-Enclave-COMM", "123-MSB", "Role", "Member"
"1-AD-Enclave-COMM", "4-27-FABN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "4-27-FABN", "Role", "Member"
"1-AD-Enclave-COMM", "501-MIBN-CEWI", "EntityType", "Agent"
"1-AD-Enclave-COMM", "501-MIBN-CEWI", "Role", "Member"
"1-AD-Enclave-COMM", "16-ENGBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "16-ENGBN", "Role", "Member"
"1-AD-Enclave-COMM", "2-6-INFBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-6-INFBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-AD-DIV", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-AD-DIV", "Role", "Member"
"1-AD-Enclave-COMM", "25-FABTRY-TGTACQ", "EntityType", "Agent"
"1-AD-Enclave-COMM", "25-FABTRY-TGTACQ", "Role", "Member"
"1-AD-Enclave-COMM", "2-37-ARBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-37-ARBN", "Role", "Member"
"1-AD-Enclave-COMM", "2-3-FABN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-3-FABN", "Role", "Member"
"1-AD-Enclave-COMM", "501-MPCO", "EntityType", "Agent"
"1-AD-Enclave-COMM", "501-MPCO", "Role", "Member"
"1-AD-Enclave-COMM", "1-94-FABN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-94-FABN", "Role", "Member"
"1-AD-Enclave-COMM", "1-AD-Manager", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-AD-Manager", "Role", "ManagementAgent"
"1-AD-Enclave-COMM", "1-AD-Manager", "Role", "HealthReportConsumer"
"1-AD-Enclave-COMM", "141-SIGBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "141-SIGBN", "Role", "Member"
"1-AD-Enclave-COMM", "40-ENGBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "40-ENGBN", "Role", "Member"
"1-AD-Enclave-COMM", "1-BDE-1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-BDE-1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "1-AD", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-AD", "Role", "Member"
"1-AD-Enclave-COMM", "1-4-ADABN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-4-ADABN", "Role", "Member"
"1-AD-Enclave-COMM", "1-1-CAVSQDN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "1-1-CAVSQDN", "Role", "Member"
"1-AD-Enclave-COMM", "2-501-AVNBN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "2-501-AVNBN", "Role", "Member"
"1-AD-Enclave-COMM", "125-FSB", "EntityType", "Agent"
"1-AD-Enclave-COMM", "125-FSB", "Role", "Member"
"1-AD-Enclave-COMM", "4-1-FABN", "EntityType", "Agent"
"1-AD-Enclave-COMM", "4-1-FABN", "Role", "Member"
"NCA-Enclave-COMM", "DLAHQ", "EntityType", "Agent"
"NCA-Enclave-COMM", "DLAHQ", "Role", "Member"
"NCA-Enclave-COMM", "ShipPacker", "EntityType", "Agent"
"NCA-Enclave-COMM", "ShipPacker", "Role", "Member"
"NCA-Enclave-COMM", "21-TSC-HQ", "EntityType", "Agent"
"NCA-Enclave-COMM", "21-TSC-HQ", "Role", "Member"
"NCA-Enclave-COMM", "5-CORPS", "EntityType", "Agent"
"NCA-Enclave-COMM", "5-CORPS", "Role", "Member"
"NCA-Enclave-COMM", "NATO", "EntityType", "Agent"
"NCA-Enclave-COMM", "NATO", "Role", "Member"
"NCA-Enclave-COMM", "GlobalSea", "EntityType", "Agent"
"NCA-Enclave-COMM", "GlobalSea", "Role", "Member"
"NCA-Enclave-COMM", "OSC", "EntityType", "Agent"
"NCA-Enclave-COMM", "OSC", "Role", "Member"
"NCA-Enclave-COMM", "NCA-Manager", "EntityType", "Agent"
"NCA-Enclave-COMM", "NCA-Manager", "Role", "ManagementAgent"
"NCA-Enclave-COMM", "NCA-Manager", "Role", "HealthReportConsumer"
"NCA-Enclave-COMM", "USAEUR", "EntityType", "Agent"
"NCA-Enclave-COMM", "USAEUR", "Role", "Member"
"NCA-Enclave-COMM", "NCA", "EntityType", "Agent"
"NCA-Enclave-COMM", "NCA", "Role", "Member"
"NCA-Enclave-COMM", "GlobalAir", "EntityType", "Agent"
"NCA-Enclave-COMM", "GlobalAir", "Role", "Member"
"NCA-Enclave-COMM", "HNS", "EntityType", "Agent"
"NCA-Enclave-COMM", "HNS", "Role", "Member"
"NCA-Enclave-COMM", "CONUSGround", "EntityType", "Agent"
"NCA-Enclave-COMM", "CONUSGround", "Role", "Member"
"NCA-Enclave-COMM", "USEUCOM", "EntityType", "Agent"
"NCA-Enclave-COMM", "USEUCOM", "Role", "Member"
"NCA-Enclave-COMM", "JSRCMDSE", "EntityType", "Agent"
"NCA-Enclave-COMM", "JSRCMDSE", "Role", "Member"
"NCA-Enclave-COMM", "TRANSCOM", "EntityType", "Agent"
"NCA-Enclave-COMM", "TRANSCOM", "Role", "Member"
"NCA-Enclave-COMM", "TheaterGround", "EntityType", "Agent"
"NCA-Enclave-COMM", "TheaterGround", "Role", "Member"
"NCA-Enclave-COMM", "FORSCOM", "EntityType", "Agent"
"NCA-Enclave-COMM", "FORSCOM", "Role", "Member"
"NCA-Enclave-COMM", "PlanePacker", "EntityType", "Agent"
"NCA-Enclave-COMM", "PlanePacker", "Role", "Member"
"NCA-Enclave-COMM", "5-CORPS-ARTY", "EntityType", "Agent"
"NCA-Enclave-COMM", "5-CORPS-ARTY", "Role", "Member"
"NCA-Enclave-COMM", "3-SUPCOM-HQ", "EntityType", "Agent"
"NCA-Enclave-COMM", "3-SUPCOM-HQ", "Role", "Member"
"NCA-Enclave-COMM", "5-CORPS-REAR", "EntityType", "Agent"
"NCA-Enclave-COMM", "5-CORPS-REAR", "Role", "Member"
"NCA-Enclave-COMM", "1-AD", "EntityType", "Agent"
"NCA-Enclave-COMM", "1-AD", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "69-ADABDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "69-ADABDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "52-ENGBN-CBTHVY", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "52-ENGBN-CBTHVY", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "12-AVNBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "12-AVNBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "30-MEDBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "30-MEDBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "22-SIGBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "22-SIGBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "18-MPBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "18-MPBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "5-CORPS-REAR", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "5-CORPS-REAR", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "205-MIBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "205-MIBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "130-ENGBDE", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "130-ENGBDE", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "286-ADA-SCCO", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "286-ADA-SCCO", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "11-AVN-RGT", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "11-AVN-RGT", "Role", "Member"
"5-CORPS-REAR-Enclave-COMM", "5-CORPS-REAR-Manager", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "5-CORPS-REAR-Manager", "Role", "ManagementAgent"
"5-CORPS-REAR-Enclave-COMM", "5-CORPS-REAR-Manager", "Role", "HealthReportConsumer"
"5-CORPS-REAR-Enclave-COMM", "244-ENGBN-CBTHVY", "EntityType", "Agent"
"5-CORPS-REAR-Enclave-COMM", "244-ENGBN-CBTHVY", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "27-TCBN-MVTCTRL", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "27-TCBN-MVTCTRL", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "515-POL-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "515-POL-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "316-POL-SUPPLYBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "316-POL-SUPPLYBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "226-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "226-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "71-ORDCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "71-ORDCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "51-MDM-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "51-MDM-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "452-ORDCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "452-ORDCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "208-SCCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "208-SCCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "18-MAINTBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "18-MAINTBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "240-SSCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "240-SSCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "372-CGO-TRANSCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "372-CGO-TRANSCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "597-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "597-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "238-POL-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "238-POL-TRKCO", "Role", "Member"
